"source_schema","source_table","source_column","table_description","column_description","column_data_type"
"dbo","pub_clvc_val_code","pubh_clvc_row_id","Hospital Processing Value Codes","PUBH_CLVC_ROW_ID","numeric"
"dbo","pub_clvc_val_code","pubh_guid","Hospital Processing Value Codes","Globally Unique Identifier","char"
"dbo","pub_clvc_val_code","pubh_action_cd","Hospital Processing Value Codes","Data Pub Action Code","char"
"dbo","pub_clvc_val_code","pubh_lsn","Hospital Processing Value Codes","Log Sequence Number","varbinary"
"dbo","pub_clvc_val_code","pubh_seq_val","Hospital Processing Value Codes","Transaction Sequence","varbinary"
"dbo","pub_clvc_val_code","clcl_id","Hospital Processing Value Codes","Claim Identifier","char"
"dbo","pub_clvc_val_code","clvc_number","Hospital Processing Value Codes","Hospital Processing Value Code Number","char"
"dbo","pub_clvc_val_code","clvc_letter","Hospital Processing Value Codes","Hospital Processing Value Code Letter","char"
"dbo","pub_clvc_val_code","meme_ck","Hospital Processing Value Codes","Member Contrived Key","int"
"dbo","pub_clvc_val_code","clvc_code","Hospital Processing Value Codes","Hospital Processing Value Code","char"
"dbo","pub_clvc_val_code","clvc_amt","Hospital Processing Value Codes","Hosptial Processing Value Amount","money"
"dbo","pub_clvc_val_code","clvc_value","Hospital Processing Value Codes","Hospital Processing Value Units","smallint"
"dbo","pub_clvc_val_code","clvc_id_value","Hospital Processing Value Codes","Value Code Value ID","varchar"
"dbo","pub_clvc_val_code","clvc_lock_token","Hospital Processing Value Codes","Lock Token","smallint"
"dbo","pub_clvc_val_code","atxr_source_id","Hospital Processing Value Codes","Attachment Source Id","datetime"
